ts,station_ref_id,total_active_power,not_use_power
2025-07-18 18:45:00,1716387625733984256,354.993103,362.9755167
2025-07-18 18:50:00,1716387625733984256,355.0875854,361.1393095
2025-07-18 18:55:00,1716387625733984256,360.9055176,365.2431039
2025-07-18 19:00:00,1716387625733984256,346.1172485,349.1013864
2025-07-18 19:05:00,1716387625733984256,362.2503357,364.1665427
2025-07-18 19:10:00,1716387625733984256,349.0899963,350.2237894
2025-07-18 19:15:00,1716387625733984256,350.223114,350.8720795
2025-07-18 19:20:00,1716387625733984256,350.4996643,350.8869057
2025-07-18 19:25:00,1716387625733984256,339.8172302,339.8824026
2025-07-18 19:30:00,1716387625733984256,344.7055054,344.7055054
2025-07-18 19:35:00,1716387625733984256,50.0200005,353.05792619999994
2025-07-18 19:40:00,1716387625733984256,41.7727585,348.7727585
2025-07-18 19:45:00,1716387625733984256,41.4979324,350.79793550000005
2025-07-18 19:50:00,1716387625733984256,41.8899994,331.1865463
2025-07-18 19:55:00,1716387625733984256,40.676899,337.063099
2025-07-18 20:00:00,1716387625733984256,38.4734497,334.04241939999997
2025-07-18 20:05:00,1716387625733984256,35.2631035,331.1527672
2025-07-18 20:10:00,1716387625733984256,37.9775848,323.25000759999995
2025-07-18 20:15:00,1716387625733984256,44.1475868,334.4475822
2025-07-18 20:20:00,1716387625733984256,36.5565529,320.93931189999995
2025-07-18 20:25:00,1716387625733984256,37.9862061,297.8862076
2025-07-18 20:30:00,1716387625733984256,44.4248276,213.7524148
2025-07-18 20:35:00,1716387625733984256,42.3475876,192.18552019999998
2025-07-18 20:40:00,1716387625733984256,47.8468971,181.381382
2025-07-18 20:45:00,1716387625733984256,43.3679314,170.5886193
2025-07-18 20:50:00,1716387625733984256,46.2627563,158.41447829999998
2025-07-18 20:55:00,1716387625733984256,48.2986221,158.23310850000001
2025-07-18 21:00:00,1716387625733984256,43.5803452,166.9493084
2025-07-18 21:05:00,1716387625733984256,45.8503456,168.1089649
2025-07-18 21:10:00,1716387625733984256,47.3551712,175.75517270000003
2025-07-18 21:15:00,1716387625733984256,42.7289658,176.49103549999998
2025-07-18 21:20:00,1716387625733984256,42.954483,186.4682731
2025-07-18 21:25:00,1716387625733984256,46.0044823,179.19758230000002
2025-07-18 21:30:00,1716387625733984256,40.7851715,179.15068429999997
2025-07-18 21:35:00,1716387625733984256,47.2282753,165.04551890000002
2025-07-18 21:40:00,1716387625733984256,46.2551727,171.8034477
2025-07-18 21:45:00,1716387625733984256,41.4555168,183.70379259999999
2025-07-18 21:50:00,1716387625733984256,47.8668976,180.1013832
2025-07-18 21:55:00,1716387625733984256,46.4955177,172.24379340000002
2025-07-18 22:00:00,1716387625733984256,48.1472435,176.98862450000001
2025-07-18 22:05:00,1716387625733984256,45.0075874,171.5075836
2025-07-18 22:10:00,1716387625733984256,44.2496567,165.81861880000002
2025-07-18 22:15:00,1716387625733984256,45.3634491,168.02896879999997
2025-07-18 22:20:00,1716387625733984256,45.3658638,172.6141396
2025-07-18 22:25:00,1716387625733984256,43.4217224,169.3941345
2025-07-18 22:30:00,1716387625733984256,47.8851738,176.81621169999997
2025-07-18 22:35:00,1716387625733984256,41.1782761,173.1058617
2025-07-18 22:40:00,1716387625733984256,46.5610352,166.6610356
2025-07-18 22:45:00,1716387625733984256,44.5251732,165.2631054
2025-07-18 22:50:00,1716387625733984256,46.4106903,171.7520675
2025-07-18 22:55:00,1716387625733984256,46.19207,170.60931390000002
2025-07-18 23:00:00,1716387625733984256,43.2417221,169.1141357
2025-07-18 23:05:00,1716387625733984256,44.0251732,170.7734451
2025-07-18 23:10:00,1716387625733984256,43.9524155,181.02483370000002
2025-07-18 23:15:00,1716387625733984256,45.4096565,173.6475868
2025-07-18 23:20:00,1716387625733984256,47.6489639,168.7248268
2025-07-18 23:25:00,1716387625733984256,42.8417244,161.0003472
2025-07-18 23:30:00,1716387625733984256,44.6972427,168.6420669
2025-07-18 23:35:00,1716387625733984256,44.1710358,164.4986211
2025-07-18 23:40:00,1716387625733984256,43.0986214,159.1227627
2025-07-18 23:45:00,1716387625733984256,44.6255188,160.9531041
2025-07-18 23:50:00,1716387625733984256,44.9434471,159.3262081
2025-07-18 23:55:00,1716387625733984256,44.4513779,167.39965819999998
2025-07-19 00:00:00,1716387625733984256,45.9627571,172.7868957
2025-07-19 00:05:00,1716387625733984256,223.8648224,177.1648207
2025-07-19 00:10:00,1716387625733984256,406.8044739,179.4492951
2025-07-19 00:15:00,1716387625733984256,414.8013916,176.7910538
2025-07-19 00:20:00,1716387625733984256,415.7389526,177.7079238
2025-07-19 00:25:00,1716387625733984256,424.152771,186.04588309999997
2025-07-19 00:30:00,1716387625733984256,422.9955139,184.8989715
2025-07-19 00:35:00,1716387625733984256,437.6465454,199.57757569999995
2025-07-19 00:40:00,1716387625733984256,420.5341492,182.3410493
2025-07-19 00:45:00,1716387625733984256,412.6189575,174.42930600000003
2025-07-19 00:50:00,1716387625733984256,416.0255127,177.8393097
2025-07-19 00:55:00,1716387625733984256,415.7324219,177.4600144
2025-07-19 01:00:00,1716387625733984256,409.5231018,171.2472382
2025-07-19 01:05:00,1716387625733984256,418.0648193,179.8855133
2025-07-19 01:10:00,1716387625733984256,415.1696472,176.93516539999996
2025-07-19 01:15:00,1716387625733984256,412.6679382,174.3989715
2025-07-19 01:20:00,1716387625733984256,420.3679199,182.1472321
2025-07-19 01:25:00,1716387625733984256,417.6444702,179.3410186
2025-07-19 01:30:00,1716387625733984256,421.9544983,183.7820893
2025-07-19 01:35:00,1716387625733984256,421.7686157,184.70654299999998
2025-07-19 01:40:00,1716387625733984256,410.8106995,172.5313873
2025-07-19 01:45:00,1716387625733984256,416.7475891,178.43724820000003
2025-07-19 01:50:00,1716387625733984256,416.8200073,178.67861929999998
2025-07-19 01:55:00,1716387625733984256,417.5720825,179.25828550000003
2025-07-19 02:00:00,1716387625733984256,429.5010376,191.2596588
2025-07-19 02:05:00,1716387625733984256,418.8575745,180.6024018
2025-07-19 02:10:00,1716387625733984256,413.3131104,175.05793770000002
2025-07-19 02:15:00,1716387625733984256,417.8358765,179.5738068
2025-07-19 02:20:00,1716387625733984256,415.8486328,177.60035710000002
2025-07-19 02:25:00,1716387625733984256,409.2000122,170.92759709999999
2025-07-19 02:30:00,1716387625733984256,416.3399963,178.05723559999998
2025-07-19 02:35:00,1716387625733984256,410.6248169,172.38343809999998
2025-07-19 02:40:00,1716387625733984256,427.6307068,189.4410554
2025-07-19 02:45:00,1716387625733984256,418.4517212,180.19310000000002
2025-07-19 02:50:00,1716387625733984256,420.2486267,182.04862980000001
2025-07-19 02:55:00,1716387625733984256,425.69104,187.40483089999998
2025-07-19 03:00:00,1716387625733984256,413.8206787,175.60688779999998
2025-07-19 03:05:00,1716387625733984256,415.5007019,177.2006988
2025-07-19 03:10:00,1716387625733984256,418.0375977,179.8134613
2025-07-19 03:15:00,1716387625733984256,414.8920593,176.70585630000005
2025-07-19 03:20:00,1716387625733984256,419.2006836,181.0179291
2025-07-19 03:25:00,1716387625733984256,424.0617065,185.81687920000002
2025-07-19 03:30:00,1716387625733984256,421.0213928,182.7351837
2025-07-19 03:35:00,1716387625733984256,417.8924255,179.63035580000002
2025-07-19 03:40:00,1716387625733984256,418.8999939,180.5793075
2025-07-19 03:45:00,1716387625733984256,408.1034546,170.9862061
2025-07-19 03:50:00,1716387625733984256,416.2244873,178.0072479
2025-07-19 03:55:00,1716387625733984256,407.6165466,169.3648224
2025-07-19 04:00:00,1716387625733984256,414.1982727,175.93275450000002
2025-07-19 04:05:00,1716387625733984256,412.7200012,175.5924072
2025-07-19 04:10:00,1716387625733984256,420.6237793,182.38240050000002
2025-07-19 04:15:00,1716387625733984256,418.2403564,179.94725040000003
2025-07-19 04:20:00,1716387625733984256,423.6520691,185.3417206
2025-07-19 04:25:00,1716387625733984256,421.8148193,183.5493088
2025-07-19 04:30:00,1716387625733984256,425.4896545,187.21034239999994
2025-07-19 04:35:00,1716387625733984256,422.7517395,184.45518489999998
2025-07-19 04:40:00,1716387625733984256,419.8668823,181.5427398
2025-07-19 04:45:00,1716387625733984256,398.1672363,189.1465453
2025-07-19 04:50:00,1716387625733984256,356.7617188,188.78585819999998
2025-07-19 04:55:00,1716387625733984256,344.5679321,176.59552
2025-07-19 05:00:00,1716387625733984256,335.1282654,167.12481689999998
2025-07-19 05:05:00,1716387625733984256,338.788269,170.85895950000003
2025-07-19 05:10:00,1716387625733984256,336.4837952,169.4306926
2025-07-19 05:15:00,1716387625733984256,334.6810303,168.34964879999998
2025-07-19 05:20:00,1716387625733984256,340.6931152,175.43553040000003
2025-07-19 05:25:00,1716387625733984256,332.192749,168.1620624
2025-07-19 05:30:00,1716387625733984256,344.8610229,182.57239529999998
2025-07-19 05:35:00,1716387625733984256,343.8579407,179.5565591
2025-07-19 05:40:00,1716387625733984256,342.9344788,179.2162018
2025-07-19 05:45:00,1716387625733984256,346.4896545,182.91034579999993
2025-07-19 05:50:00,1716387625733984256,344.8099976,182.03999629999996
2025-07-19 05:55:00,1716387625733984256,343.0823975,182.18549940000005
2025-07-19 06:00:00,1716387625733984256,339.5100098,179.62345829999998
2025-07-19 06:05:00,1716387625733984256,271.4148254,175.6686211
2025-07-19 06:10:00,1716387625733984256,169.4506836,178.56689029999998
2025-07-19 06:15:00,1716387625733984256,162.9937897,176.1920655
2025-07-19 06:20:00,1716387625733984256,157.2024078,166.3268904
2025-07-19 06:25:00,1716387625733984256,146.7665558,160.0186248
2025-07-19 06:30:00,1716387625733984256,140.8127594,160.6251726
2025-07-19 06:35:00,1716387625733984256,140.1403503,164.5741434
2025-07-19 06:40:00,1716387625733984256,133.4496613,160.7027646
2025-07-19 06:45:00,1716387625733984256,139.397934,162.6368994
2025-07-19 06:50:00,1716387625733984256,139.4651794,164.3151793
2025-07-19 06:55:00,1716387625733984256,151.7934418,178.119649
2025-07-19 07:00:00,1716387625733984256,133.0258636,171.9582767
2025-07-19 07:05:00,1716387625733984256,117.0717239,171.1010342
2025-07-19 07:10:00,1716387625733984256,96.090004,165.1520729
2025-07-19 07:15:00,1716387625733984256,109.179306,172.0168924
2025-07-19 07:20:00,1716387625733984256,101.5555191,165.008277
2025-07-19 07:25:00,1716387625733984256,78.9327621,169.1824168
2025-07-19 07:30:00,1716387625733984256,70.4965515,176.1365509
2025-07-19 07:35:00,1716387625733984256,70.2006912,178.2465515
2025-07-19 07:40:00,1716387625733984256,51.6168976,177.5631027
2025-07-19 07:45:00,1716387625733984256,81.9117203,169.58482370000002
2025-07-19 07:50:00,1716387625733984256,54.2506905,160.6241379
2025-07-19 07:55:00,1716387625733984256,58.1872406,162.0858612
2025-07-19 08:00:00,1716387625733984256,83.3420715,171.60448639999998
2025-07-19 08:05:00,1716387625733984256,53.1686211,175.6882763
2025-07-19 08:10:00,1716387625733984256,46.0520668,167.5668944
2025-07-19 08:15:00,1716387625733984256,43.1800003,164.4462071
2025-07-19 08:20:00,1716387625733984256,24.3337936,180.8575897
2025-07-19 08:25:00,1716387625733984256,43.3624153,181.9596576
2025-07-19 08:30:00,1716387625733984256,101.4789658,221.5431042
2025-07-19 08:35:00,1716387625733984256,109.1510315,211.53792959999998
2025-07-19 08:40:00,1716387625733984256,27.3006897,222.20241159999998
2025-07-19 08:45:00,1716387625733984256,56.5320702,227.05655289999999
2025-07-19 08:50:00,1716387625733984256,52.0206909,211.3003464
2025-07-19 08:55:00,1716387625733984256,53.4110336,222.0417251
2025-07-19 09:00:00,1716387625733984256,106.9686203,282.0199967
2025-07-19 09:05:00,1716387625733984256,139.8082733,245.55172149999999
2025-07-19 09:10:00,1716387625733984256,-5.7144828,207.61999759999998
2025-07-19 09:15:00,1716387625733984256,-4.5889654,218.0506907
2025-07-19 09:20:00,1716387625733984256,25.6913795,217.01724240000001
2025-07-19 09:25:00,1716387625733984256,-11.4837933,215.3237934
2025-07-19 09:30:00,1716387625733984256,128.686203,217.6234455
2025-07-19 09:35:00,1716387625733984256,133.8317261,212.6817265
2025-07-19 09:40:00,1716387625733984256,78.6127625,219.9210378
2025-07-19 09:45:00,1716387625733984256,34.363102,237.2568932
2025-07-19 09:50:00,1716387625733984256,136.5803375,226.4399929
2025-07-19 09:55:00,1716387625733984256,31.6872425,232.73069569999998
2025-07-19 10:00:00,1716387625733984256,21.7862072,248.07655530000002
2025-07-19 10:05:00,1716387625733984256,50.6341362,236.5569001
2025-07-19 10:10:00,1716387625733984256,123.7503433,235.2689647
2025-07-19 10:15:00,1716387625733984256,-3.3179314,237.13310700000002
2025-07-19 10:20:00,1716387625733984256,-7.3479304,241.7086187
2025-07-19 10:25:00,1716387625733984256,63.7224121,240.3368951
2025-07-19 10:30:00,1716387625733984256,86.0296555,237.81068800000003
2025-07-19 10:35:00,1716387625733984256,18.8127594,226.9275894
2025-07-19 10:40:00,1716387625733984256,25.7634487,222.1068936
2025-07-19 10:45:00,1716387625733984256,-33.5944824,213.9693146
2025-07-19 10:50:00,1716387625733984256,-17.6296558,221.10344890000002
2025-07-19 10:55:00,1716387625733984256,80.2720718,221.1793136
2025-07-19 11:00:00,1716387625733984256,56.6358604,230.94275670000002
2025-07-19 11:05:00,1716387625733984256,104.5096512,208.2499962
2025-07-19 11:10:00,1716387625733984256,120.0093079,297.3820649
2025-07-19 11:15:00,1716387625733984256,106.0293121,264.1537972
2025-07-19 11:20:00,1716387625733984256,40.6341362,236.7337914
2025-07-19 11:25:00,1716387625733984256,106.3489685,232.86861979999998
2025-07-19 11:30:00,1716387625733984256,-25.0737934,234.06758689999998
2025-07-19 11:35:00,1716387625733984256,45.5572433,228.6706924
2025-07-19 11:40:00,1716387625733984256,68.4703445,237.4755172
2025-07-19 11:45:00,1716387625733984256,116.5127563,231.6596527
2025-07-19 11:50:00,1716387625733984256,0.5734487,235.6044851
2025-07-19 11:55:00,1716387625733984256,96.6096573,238.581728
2025-07-19 12:00:00,1716387625733984256,67.7465515,229.5596542
2025-07-19 12:05:00,1716387625733984256,-11.5213795,211.8048268
2025-07-19 12:10:00,1716387625733984256,76.5355148,205.69344519999999
2025-07-19 12:15:00,1716387625733984256,104.1931,211.1396522
2025-07-19 12:20:00,1716387625733984256,50.0048256,205.7075806
2025-07-19 12:25:00,1716387625733984256,-34.0613785,212.6834488
2025-07-19 12:30:00,1716387625733984256,-23.5765514,225.5472356
2025-07-19 12:35:00,1716387625733984256,-6.3975854,232.5482763
2025-07-19 12:40:00,1716387625733984256,50.5448265,221.3972398
2025-07-19 12:45:00,1716387625733984256,38.6544838,230.40896610000001
2025-07-19 12:50:00,1716387625733984256,-25.1555176,224.5531006
2025-07-19 12:55:00,1716387625733984256,-2.9765511,227.8048247
2025-07-19 13:00:00,1716387625733984256,-2.9734488,234.0396547
2025-07-19 13:05:00,1716387625733984256,-12.3072414,226.0582792
2025-07-19 13:10:00,1716387625733984256,6.8155165,240.9855184
2025-07-19 13:15:00,1716387625733984256,89.4072418,249.3051719
2025-07-19 13:20:00,1716387625733984256,33.8513794,225.9568977
2025-07-19 13:25:00,1716387625733984256,110.1151733,236.1903495
2025-07-19 13:30:00,1716387625733984256,112.3065491,249.51137540000002
2025-07-19 13:35:00,1716387625733984256,14.8096552,241.6796579
2025-07-19 13:40:00,1716387625733984256,-6.3479304,240.5582852
2025-07-19 13:45:00,1716387625733984256,51.877243,246.8589706
2025-07-19 13:50:00,1716387625733984256,168.59758,252.7658577
2025-07-19 13:55:00,1716387625733984256,212.3851776,253.50000569999997
2025-07-19 14:00:00,1716387625733984256,206.0465546,257.63138200000003
2025-07-19 14:05:00,1716387625733984256,38.0979309,262.0210266
2025-07-19 14:10:00,1716387625733984256,14.3786211,255.5227622
2025-07-19 14:15:00,1716387625733984256,27.1613789,257.2462045
2025-07-19 14:20:00,1716387625733984256,47.2644806,267.3882732
2025-07-19 14:25:00,1716387625733984256,30.1406898,262.4110315
2025-07-19 14:30:00,1716387625733984256,35.7417221,257.7517175
2025-07-19 14:35:00,1716387625733984256,41.5075874,269.0865525
2025-07-19 14:40:00,1716387625733984256,24.024828,261.21276240000003
2025-07-19 14:45:00,1716387625733984256,28.4727592,260.0882778
2025-07-19 14:50:00,1716387625733984256,14.3106899,230.9562082
2025-07-19 14:55:00,1716387625733984256,29.9151726,238.0348292
2025-07-19 15:00:00,1716387625733984256,48.5013771,255.2686205
2025-07-19 15:05:00,1716387625733984256,41.8658638,248.9862061
2025-07-19 15:10:00,1716387625733984256,37.3286209,238.1151734
2025-07-19 15:15:00,1716387625733984256,33.8596573,234.46621420000002
2025-07-19 15:20:00,1716387625733984256,49.1413803,253.9751741
2025-07-19 15:25:00,1716387625733984256,36.2244835,248.7062092
2025-07-19 15:30:00,1716387625733984256,48.0186195,243.0093097
2025-07-19 15:35:00,1716387625733984256,21.7531033,253.86999709999998
2025-07-19 15:40:00,1716387625733984256,24.9506893,248.8051722
2025-07-19 15:45:00,1716387625733984256,34.5044823,259.16482659999997
2025-07-19 15:50:00,1716387625733984256,38.7262077,254.4603443
2025-07-19 15:55:00,1716387625733984256,47.9234467,237.936552
2025-07-19 16:00:00,1716387625733984256,47.1599998,255.2858648
2025-07-19 16:05:00,1716387625733984256,44.5737915,240.7820692
2025-07-19 16:10:00,1716387625733984256,45.0134468,227.9934482
2025-07-19 16:15:00,1716387625733984256,46.4634476,231.5413791
2025-07-19 16:20:00,1716387625733984256,44.8665504,227.75310119999997
2025-07-19 16:25:00,1716387625733984256,42.6448288,232.6400023
2025-07-19 16:30:00,1716387625733984256,44.9851723,223.06482320000003
2025-07-19 16:35:00,1716387625733984256,41.9082756,216.98103419999998
2025-07-19 16:40:00,1716387625733984256,44.0206909,211.2289658
2025-07-19 16:45:00,1716387625733984256,46.2706871,227.0382739
2025-07-19 16:50:00,1716387625733984256,46.1420708,227.9037933
2025-07-19 16:55:00,1716387625733984256,46.8117256,232.5682736
2025-07-19 17:00:00,1716387625733984256,43.3210335,232.0182762
2025-07-19 17:05:00,1716387625733984256,47.3168945,234.91448019999999
2025-07-19 17:10:00,1716387625733984256,47.2920685,227.1717242
2025-07-19 17:15:00,1716387625733984256,48.3403435,230.51310160000003
2025-07-19 17:20:00,1716387625733984256,49.5655174,262.5865496
2025-07-19 17:25:00,1716387625733984256,47.6510353,272.89241680000003
2025-07-19 17:30:00,1716387625733984256,48.733448,244.8527603
2025-07-19 17:35:00,1716387625733984256,46.8906898,220.89517770000003
2025-07-19 17:40:00,1716387625733984256,47.4051743,197.6706972
2025-07-19 17:45:00,1716387625733984256,44.4282761,168.91965580000002
2025-07-19 17:50:00,1716387625733984256,48.721035,215.0182714
2025-07-19 17:55:00,1716387625733984256,47.8910332,207.43482970000002
2025-07-19 18:00:00,1716387625733984256,48.0989647,209.78689720000003
2025-07-19 18:05:00,1716387625733984256,44.5275841,207.3096547
2025-07-19 18:10:00,1716387625733984256,47.3472404,219.28310290000002
2025-07-19 18:15:00,1716387625733984256,47.6168976,217.0027581
2025-07-19 18:20:00,1716387625733984256,46.714138,208.9268961
2025-07-19 18:25:00,1716387625733984256,46.7106895,201.1727557
2025-07-19 18:30:00,1716387625733984256,48.8951721,202.9179311
2025-07-19 18:35:00,1716387625733984256,46.9510345,212.84655579999998
2025-07-19 18:40:00,1716387625733984256,48.5255165,215.38827750000002
2025-07-19 18:45:00,1716387625733984256,49.0924149,216.40379529999998
2025-07-19 18:50:00,1716387625733984256,48.1382751,224.3993092
2025-07-19 18:55:00,1716387625733984256,46.6810341,210.82483100000002
2025-07-19 19:00:00,1716387625733984256,47.1968956,201.2641382
2025-07-19 19:05:00,1716387625733984256,47.863102,189.2372423
2025-07-19 19:10:00,1716387625733984256,46.9313812,196.2886279
2025-07-19 19:15:00,1716387625733984256,46.5962067,194.8503476
2025-07-19 19:20:00,1716387625733984256,48.9706879,192.5151667
2025-07-19 19:25:00,1716387625733984256,46.8486214,187.39517060000003
2025-07-19 19:30:00,1716387625733984256,50.0924149,196.61655430000002
2025-07-19 19:35:00,1716387625733984256,47.3768959,199.3424148
2025-07-19 19:40:00,1716387625733984256,48.5362053,200.4913788
2025-07-19 19:45:00,1716387625733984256,48.5920677,206.1851692
2025-07-19 19:50:00,1716387625733984256,46.8406906,198.81310280000002
2025-07-19 19:55:00,1716387625733984256,47.103447,192.4965477
2025-07-19 20:00:00,1716387625733984256,48.7137947,195.5206948
2025-07-19 20:05:00,1716387625733984256,46.63414,193.5858612
2025-07-19 20:10:00,1716387625733984256,47.0882759,199.62276079999998
2025-07-19 20:15:00,1716387625733984256,49.4110336,204.90758899999997
2025-07-19 20:20:00,1716387625733984256,43.9096565,202.2648277
2025-07-19 20:25:00,1716387625733984256,47.6306915,183.223793
2025-07-19 20:30:00,1716387625733984256,49.1037941,183.1831016
2025-07-19 20:35:00,1716387625733984256,47.2037926,179.37965780000002
2025-07-19 20:40:00,1716387625733984256,47.2662086,180.524826
2025-07-19 20:45:00,1716387625733984256,47.0275879,180.8379326
2025-07-19 20:50:00,1716387625733984256,46.8782768,172.7955208
2025-07-19 20:55:00,1716387625733984256,48.392067,170.6403447
2025-07-19 21:00:00,1716387625733984256,48.6068954,182.43448639999997
2025-07-19 21:05:00,1716387625733984256,47.0834503,182.8731079
2025-07-19 21:10:00,1716387625733984256,47.3968964,181.3831024
2025-07-19 21:15:00,1716387625733984256,47.5337944,185.3337974
2025-07-19 21:20:00,1716387625733984256,47.034481,190.87241360000002
2025-07-19 21:25:00,1716387625733984256,47.7503433,199.85723489999998
2025-07-19 21:30:00,1716387625733984256,47.7734489,205.3079337
2025-07-19 21:35:00,1716387625733984256,47.6455154,209.74206919999997
2025-07-19 21:40:00,1716387625733984256,44.8100014,200.3651734
2025-07-19 21:45:00,1716387625733984256,46.4775848,182.970684
2025-07-19 21:50:00,1716387625733984256,46.5055161,179.6572381
2025-07-19 21:55:00,1716387625733984256,46.6262054,177.505516
2025-07-19 22:00:00,1716387625733984256,47.6524124,180.2282791
2025-07-19 22:05:00,1716387625733984256,46.6913795,179.9568939
2025-07-19 22:10:00,1716387625733984256,47.0493088,181.07689670000002
2025-07-19 22:15:00,1716387625733984256,47.7186203,180.5393105
2025-07-19 22:20:00,1716387625733984256,46.5531044,202.23931499999998
2025-07-19 22:25:00,1716387625733984256,46.7534485,192.5224114
2025-07-19 22:30:00,1716387625733984256,47.9496536,190.35655210000002
2025-07-19 22:35:00,1716387625733984256,46.045517,187.0006905
2025-07-19 22:40:00,1716387625733984256,46.6410332,181.1582718
2025-07-19 22:45:00,1716387625733984256,47.1010323,188.0872422
2025-07-19 22:50:00,1716387625733984256,46.4862061,188.0103417
2025-07-19 22:55:00,1716387625733984256,46.451725,190.59310530000002
2025-07-19 23:00:00,1716387625733984256,47.1813774,195.6330986
2025-07-19 23:05:00,1716387625733984256,46.4610329,200.2713738
2025-07-19 23:10:00,1716387625733984256,47.0858612,190.9824142
2025-07-19 23:15:00,1716387625733984256,47.1189651,187.6396522
2025-07-19 23:20:00,1716387625733984256,45.6234474,192.9855118
2025-07-19 23:25:00,1716387625733984256,46.6448288,176.03793340000001
2025-07-19 23:30:00,1716387625733984256,47.4086189,178.45689389999998
2025-07-19 23:35:00,1716387625733984256,47.9082756,180.5531082
2025-07-19 23:40:00,1716387625733984256,47.4793091,177.57241439999999
2025-07-19 23:45:00,1716387625733984256,47.7255173,193.939312
2025-07-19 23:50:00,1716387625733984256,47.1086197,199.17758569999998
2025-07-19 23:55:00,1716387625733984256,47.3555183,195.352066
2025-07-20 00:00:00,1716387625733984256,48.1786194,203.6268997
2025-07-20 00:05:00,1716387625733984256,207.622757,200.2227592
2025-07-20 00:10:00,1716387625733984256,421.2531128,200.6944886
2025-07-20 00:15:00,1716387625733984256,439.0548401,201.14794919999997
2025-07-20 00:20:00,1716387625733984256,431.723114,193.8369141
2025-07-20 00:25:00,1716387625733984256,436.256897,198.33621219999995
2025-07-20 00:30:00,1716387625733984256,446.2255249,208.38413999999997
2025-07-20 00:35:00,1716387625733984256,435.9665527,197.99414820000004
2025-07-20 00:40:00,1716387625733984256,435.1851807,197.2644958
2025-07-20 00:45:00,1716387625733984256,435.7558594,197.84207910000003
2025-07-20 00:50:00,1716387625733984256,431.1341248,193.23068239999998
2025-07-20 00:55:00,1716387625733984256,430.4944763,192.53930659999997
2025-07-20 01:00:00,1716387625733984256,428.4724121,190.41724399999995
2025-07-20 01:05:00,1716387625733984256,429.456543,192.5599899
2025-07-20 01:10:00,1716387625733984256,434.2561951,196.2286148
2025-07-20 01:15:00,1716387625733984256,437.4100037,199.351387
2025-07-20 01:20:00,1716387625733984256,437.3989563,199.34378820000003
2025-07-20 01:25:00,1716387625733984256,438.6882935,200.6641618
2025-07-20 01:30:00,1716387625733984256,445.1358643,207.11862949999997
2025-07-20 01:35:00,1716387625733984256,441.8689575,203.79309840000002
2025-07-20 01:40:00,1716387625733984256,438.4644775,200.38861839999998
2025-07-20 01:45:00,1716387625733984256,438.7475891,200.73035430000004
2025-07-20 01:50:00,1716387625733984256,441.55896,203.52103430000003
2025-07-20 01:55:00,1716387625733984256,436.7537842,198.69171899999998
2025-07-20 02:00:00,1716387625733984256,422.127594,184.0482864
2025-07-20 02:05:00,1716387625733984256,430.9648132,192.84067529999996
2025-07-20 02:10:00,1716387625733984256,427.4100037,189.3065567
2025-07-20 02:15:00,1716387625733984256,431.8886108,193.8058548
2025-07-20 02:20:00,1716387625733984256,427.3031006,189.23413849999997
2025-07-20 02:25:00,1716387625733984256,431.1631165,193.07001499999998
2025-07-20 02:30:00,1716387625733984256,438.2972412,200.24896999999999
2025-07-20 02:35:00,1716387625733984256,439.070343,201.03931419999998
2025-07-20 02:40:00,1716387625733984256,435.127594,197.0482864
2025-07-20 02:45:00,1716387625733984256,435.3396606,197.274147
2025-07-20 02:50:00,1716387625733984256,424.0606995,185.981392
2025-07-20 02:55:00,1716387625733984256,423.1531067,185.04276280000002
2025-07-20 03:00:00,1716387625733984256,429.3517151,191.275856
2025-07-20 03:05:00,1716387625733984256,431.5944824,194.6393051
2025-07-20 03:10:00,1716387625733984256,438.3413696,200.25861360000002
2025-07-20 03:15:00,1716387625733984256,441.4500122,203.3396683
2025-07-20 03:20:00,1716387625733984256,433.7420654,195.66965480000002
2025-07-20 03:25:00,1716387625733984256,432.1661987,194.0455093
2025-07-20 03:30:00,1716387625733984256,432.4989624,194.4506913
2025-07-20 03:35:00,1716387625733984256,425.3924255,187.3234711
2025-07-20 03:40:00,1716387625733984256,418.3448181,180.2310333
2025-07-20 03:45:00,1716387625733984256,419.5496521,181.4151764
2025-07-20 03:50:00,1716387625733984256,421.5620728,183.41379550000002
2025-07-20 03:55:00,1716387625733984256,421.6706848,183.4499969
2025-07-20 04:00:00,1716387625733984256,433.8365479,196.822754
2025-07-20 04:05:00,1716387625733984256,434.2807007,196.2013932
2025-07-20 04:10:00,1716387625733984256,443.9131165,205.7924348
2025-07-20 04:15:00,1716387625733984256,431.807251,193.7107086
2025-07-20 04:20:00,1716387625733984256,431.0,192.81034849999998
2025-07-20 04:25:00,1716387625733984256,425.9917297,187.736557
2025-07-20 04:30:00,1716387625733984256,435.4068909,197.24482730000003
2025-07-20 04:35:00,1716387625733984256,432.2348328,194.1313934
2025-07-20 04:40:00,1716387625733984256,435.424469,197.2727508
2025-07-20 04:45:00,1716387625733984256,391.0986328,196.7331162
2025-07-20 04:50:00,1716387625733984256,355.1669006,187.13241570000002
2025-07-20 04:55:00,1716387625733984256,355.6110229,187.70413200000002
2025-07-20 05:00:00,1716387625733984256,353.2720642,185.3237915
2025-07-20 05:05:00,1716387625733984256,335.026886,167.5230943
2025-07-20 05:10:00,1716387625733984256,357.23172,190.41172120000002
2025-07-20 05:15:00,1716387625733984256,344.7241516,178.69173800000004
2025-07-20 05:20:00,1716387625733984256,351.645874,186.61380509999998
